timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/11 15:49:18.376, 0, 2 MiB, 0 %, 16.20 W, 40
2026/09/11 15:49:18.382, 1, 2 MiB, 0 %, 13.23 W, 38
2026/09/11 15:49:20.392, 0, 2 MiB, 0 %, 19.92 W, 40
2026/09/11 15:49:20.392, 1, 508 MiB, 0 %, 53.69 W, 40
2026/09/11 15:49:22.393, 0, 2 MiB, 0 %, 16.42 W, 40
2026/09/11 15:49:22.393, 1, 508 MiB, 0 %, 54.34 W, 40
2026/09/11 15:49:24.393, 0, 2 MiB, 0 %, 16.02 W, 40
2026/09/11 15:49:24.393, 1, 508 MiB, 0 %, 54.13 W, 40
2026/09/11 15:49:26.393, 0, 2 MiB, 0 %, 16.03 W, 40
2026/09/11 15:49:26.393, 1, 508 MiB, 0 %, 54.10 W, 40
2026/09/11 15:49:28.393, 0, 2 MiB, 0 %, 16.34 W, 40
2026/09/11 15:49:28.393, 1, 508 MiB, 0 %, 53.98 W, 40
2026/09/11 15:49:30.393, 0, 2 MiB, 0 %, 16.29 W, 40
2026/09/11 15:49:30.393, 1, 508 MiB, 0 %, 53.97 W, 40
2026/09/11 15:49:32.394, 0, 2 MiB, 0 %, 16.65 W, 40
2026/09/11 15:49:32.394, 1, 508 MiB, 0 %, 54.24 W, 40
2026/09/11 15:49:34.394, 0, 2 MiB, 0 %, 16.44 W, 40
2026/09/11 15:49:34.394, 1, 508 MiB, 0 %, 54.52 W, 41
2026/09/11 15:49:36.394, 0, 2 MiB, 0 %, 16.35 W, 40
2026/09/11 15:49:36.394, 1, 508 MiB, 0 %, 40.88 W, 40
2026/09/11 15:49:38.394, 0, 2 MiB, 0 %, 16.43 W, 40
2026/09/11 15:49:38.394, 1, 508 MiB, 0 %, 14.31 W, 40
2026/09/11 15:49:40.394, 0, 2 MiB, 0 %, 16.37 W, 40
2026/09/11 15:49:40.394, 1, 508 MiB, 0 %, 13.49 W, 39
2026/09/11 15:49:42.395, 0, 2 MiB, 0 %, 16.38 W, 41
2026/09/11 15:49:42.395, 1, 508 MiB, 0 %, 13.49 W, 40
2026/09/11 15:49:44.395, 0, 2 MiB, 0 %, 16.33 W, 41
2026/09/11 15:49:44.395, 1, 508 MiB, 0 %, 13.02 W, 40
2026/09/11 15:49:46.395, 0, 2 MiB, 0 %, 16.20 W, 41
2026/09/11 15:49:46.395, 1, 508 MiB, 0 %, 13.09 W, 40
2026/09/11 15:49:48.395, 0, 2 MiB, 0 %, 16.31 W, 41
2026/09/11 15:49:48.395, 1, 18814 MiB, 100 %, 64.40 W, 41
2026/09/11 15:49:50.395, 0, 2 MiB, 0 %, 16.39 W, 41
2026/09/11 15:49:50.395, 1, 18814 MiB, 100 %, 66.75 W, 42
